Timestamp,mics_ox_r0,mics_red_r0,mics_nh3_r0,mics_ox_threshold,mics_red_threshold,mics_nh3_threshold,uptime,v3v3_val,v5v_val,pm1_0,pm2_5,pm4_0,pm10_0,humidity,temperature,voc_index,nox_index,so2_ppm,h2s_ppm,mics_ox,mics_red,mics_nh3,mics_ox_r,mics_red_r,mics_nh3_r,so2_raw,v3v3_raw,v5v_raw,h2s_raw,mics_red_raw,mics_ox_raw,mics_nh3_raw,global_aqi,mics_red_aqi,mics_ox_aqi,mics_nh3_aqi,so2_aqi,h2s_aqi,pm_aqi,voc_aqi,nox_aqi
2026-05-13 10:58:04.178,50022,547405,906166,0.9,1.1,0.9,762590,3.311,4.87,1.8,1.9,1.9,1.9,40.4,15.4,102.0,1.0,0.4,0.1,1.05,1.27,1.0,52736,695203,903098,269,26494,19481,43,17323,20135,24044,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:05.178,50024,547405,906162,0.9,1.1,0.9,763590,3.311,4.875,1.8,1.9,1.9,1.9,40.4,15.4,102.0,1.0,0.4,0.1,1.05,1.27,1.0,52508,694508,901878,338,26495,19500,43,17317,20114,24041,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:06.178,50026,547405,906155,0.9,1.1,0.9,764590,3.311,4.874,1.8,1.9,1.9,1.9,40.5,15.4,102.0,1.0,0.3,0.1,1.05,1.27,0.99,52454,692542,898639,233,26494,19496,45,17300,20109,24033,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:07.178,50028,547405,906145,0.9,1.1,0.9,765590,3.311,4.875,1.7,1.8,1.8,1.8,40.6,15.4,101.0,1.0,0.3,0.2,1.04,1.26,0.99,52162,691619,895824,234,26494,19503,76,17292,20082,24026,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:08.179,50030,547405,906136,0.9,1.1,0.9,766590,3.311,4.873,1.7,1.8,1.8,1.8,40.6,15.4,102.0,1.0,0.4,0.1,1.04,1.26,0.99,52034,691389,896627,249,26494,19495,44,17290,20070,24028,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:09.179,50032,547405,906127,0.9,1.1,0.9,767590,3.311,4.875,1.7,1.8,1.8,1.8,40.7,15.4,101.0,1.0,0.5,0.1,1.04,1.27,0.99,51873,693120,897431,355,26494,19500,43,17305,20055,24030,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:10.179,50034,547405,906118,0.9,1.1,0.9,768590,3.311,4.872,1.7,1.8,1.8,1.8,40.7,15.4,101.0,1.0,0.3,0.1,1.04,1.27,0.99,51799,693351,897431,231,26494,19490,44,17307,20048,24030,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:11.179,50036,547405,906107,0.9,1.1,0.9,769590,3.311,4.874,1.7,1.8,1.8,1.8,40.7,15.4,101.0,1.0,0.3,0.1,1.03,1.27,0.99,51703,692773,894622,230,26494,19497,60,17302,20039,24023,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:12.179,50038,547405,906093,0.9,1.1,0.9,770590,3.311,4.874,1.7,1.8,1.8,1.8,40.7,15.4,101.0,1.0,0.3,0.1,1.03,1.26,0.98,51544,692196,892227,238,26494,19496,46,17297,20024,24017,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:13.179,50039,547405,906074,0.9,1.1,0.9,771590,3.312,4.872,1.7,1.8,1.8,1.8,40.7,15.4,101.0,1.0,0.5,0.1,1.03,1.26,0.98,51407,690674,886584,367,26496,19490,44,17289,20017,24010,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:14.179,50040,547405,906058,0.9,1.1,0.9,772590,3.311,4.873,1.7,1.8,1.8,1.8,40.7,15.4,101.0,1.0,0.3,0.1,1.03,1.26,0.98,51440,692196,889843,231,26495,19495,45,17297,20014,24011,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:15.179,50041,547405,906040,0.9,1.1,0.9,773590,3.311,4.874,1.7,1.8,1.8,1.8,40.7,15.4,101.0,1.0,0.3,0.1,1.03,1.27,0.98,51303,692889,888260,226,26493,19499,49,17303,20001,24007,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:16.179,50042,547405,906020,0.9,1.1,0.9,774590,3.311,4.874,1.7,1.8,1.8,1.8,40.7,15.4,101.0,1.0,0.3,0.2,1.02,1.26,0.98,51198,692196,886289,229,26494,19498,64,17297,19991,24002,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:17.180,50043,547405,905999,0.9,1.1,0.9,775590,3.311,4.873,1.7,1.8,1.8,1.8,40.7,15.4,101.0,1.0,0.4,0.1,1.02,1.26,0.98,51115,692312,884718,289,26494,19492,44,17298,19983,23998,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:18.180,50044,547405,905977,0.9,1.1,0.9,776590,3.311,4.875,1.6,1.7,1.7,1.7,40.7,15.4,101.0,1.0,0.4,0.1,1.02,1.27,0.98,51000,693120,883934,282,26495,19500,44,17305,19972,23996,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:19.180,50045,547405,905953,0.9,1.1,0.9,777590,3.311,4.875,1.6,1.7,1.7,1.7,40.7,15.4,101.0,1.0,0.3,0.1,1.02,1.27,0.97,50949,692889,881590,229,26493,19501,46,17303,19967,23990,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:20.180,50046,547405,905928,0.9,1.1,0.9,778590,3.311,4.875,1.6,1.7,1.7,1.7,40.6,15.4,101.0,1.0,0.3,0.2,1.02,1.27,0.97,50886,693120,880423,235,26494,19500,73,17305,19961,23987,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:21.180,50047,547405,905905,0.9,1.1,0.9,779590,3.311,4.871,1.6,1.6,1.6,1.6,40.6,15.4,100.0,1.0,0.4,0.1,1.02,1.27,0.97,50949,695087,882761,264,26494,19487,43,17322,19967,23993,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:22.180,50048,547405,905880,0.9,1.1,0.9,780590,3.311,4.874,1.5,1.6,1.6,1.6,40.6,15.4,100.0,1.0,0.4,0.2,1.02,1.27,0.97,50990,695667,881201,338,26494,19497,68,17327,19971,23989,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:23.180,50049,547405,905854,0.9,1.1,0.9,781590,3.311,4.874,1.5,1.6,1.6,1.6,40.6,15.4,100.0,1.0,0.3,0.1,1.02,1.27,0.97,50928,695551,880035,235,26493,19496,44,17326,19965,23986,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:24.180,50050,547405,905828,0.9,1.1,0.9,782590,3.311,4.874,1.4,1.5,1.5,1.5,40.5,15.4,100.0,1.0,0.3,0.2,1.02,1.27,0.97,50928,696364,880035,234,26494,19496,73,17333,19965,23986,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:25.180,50051,547405,905801,0.9,1.1,0.9,783590,3.311,4.875,1.4,1.5,1.5,1.5,40.5,15.4,99.0,1.0,0.4,0.1,1.01,1.27,0.97,50732,696829,878483,249,26494,19501,43,17337,19946,23982,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:26.181,50052,547405,905771,0.9,1.1,0.9,784590,3.311,4.875,1.4,1.4,1.4,1.4,40.5,15.4,99.0,1.0,0.5,0.1,1.02,1.27,0.97,50856,696016,875780,375,26495,19502,43,17330,19958,23975,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:27.181,50053,547405,905740,0.9,1.1,0.9,785590,3.311,4.875,1.3,1.4,1.4,1.4,40.5,15.4,99.0,1.0,0.3,0.1,1.02,1.27,0.97,50856,695899,874627,237,26495,19501,45,17329,19958,23972,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:28.181,50054,547405,905709,0.9,1.1,0.9,786590,3.311,4.874,1.3,1.4,1.4,1.4,40.5,15.4,99.0,1.0,0.3,0.1,1.02,1.27,0.97,50835,696713,874243,236,26494,19499,55,17336,19956,23971,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:29.181,50055,547405,905678,0.9,1.1,0.9,787590,3.311,4.875,1.3,1.4,1.4,1.4,40.5,15.4,99.0,1.0,0.3,0.1,1.02,1.27,0.97,50866,697528,874243,239,26494,19503,44,17343,19959,23971,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:30.181,50056,547405,905642,0.9,1.1,0.9,788590,3.312,4.873,1.3,1.3,1.3,1.3,40.5,15.4,98.0,1.0,0.5,0.1,1.02,1.27,0.96,50876,696802,869189,351,26496,19493,44,17342,19966,23965,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:31.181,50057,547405,905612,0.9,1.1,0.9,789590,3.311,4.874,1.3,1.3,1.3,1.3,40.5,15.4,98.0,1.0,0.3,0.1,1.02,1.28,0.97,51136,698928,875396,239,26495,19496,43,17355,19985,23974,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:32.181,50058,547405,905581,0.9,1.1,0.9,790590,3.311,4.87,1.2,1.3,1.3,1.3,40.6,15.4,98.0,1.0,0.3,0.1,1.03,1.28,0.97,51313,700331,874627,238,26493,19481,48,17367,20002,23972,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:33.181,50059,547405,905548,0.9,1.1,0.9,791590,3.311,4.873,1.2,1.3,1.3,1.3,40.7,15.5,98.0,1.0,0.3,0.2,1.03,1.28,0.96,51440,701034,872710,235,26495,19495,69,17373,20014,23967,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:34.181,50061,547405,905517,0.9,1.1,0.9,792590,3.311,4.871,1.2,1.2,1.2,1.2,40.7,15.5,98.0,1.0,0.4,0.1,1.03,1.28,0.97,51672,702678,874243,282,26494,19487,43,17387,20036,23971,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:35.182,50063,547405,905484,0.9,1.1,0.9,793590,3.311,4.875,1.1,1.2,1.2,1.2,40.8,15.5,98.0,1.0,0.4,0.1,1.03,1.28,0.96,51788,703267,872327,288,26494,19501,43,17392,20047,23966,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:36.182,50065,547405,905450,0.9,1.1,0.9,794590,3.311,4.875,1.1,1.2,1.2,1.2,40.9,15.5,97.0,1.0,0.3,0.1,1.04,1.28,0.96,52141,703385,871182,236,26493,19501,45,17393,20080,23963,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:37.182,50067,547405,905417,0.9,1.1,0.9,795590,3.311,4.874,1.1,1.1,1.1,1.1,40.9,15.5,97.0,1.0,0.3,0.2,1.05,1.29,0.96,52475,705508,872327,235,26494,19498,73,17411,20111,23966,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:38.182,50070,547405,905381,0.9,1.1,0.9,796590,3.311,4.874,1.1,1.1,1.1,1.1,41.0,15.5,97.0,1.0,0.4,0.1,1.05,1.29,0.96,52692,706574,868899,259,26494,19498,43,17420,20131,23957,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:39.182,50073,547405,905344,0.9,1.1,0.9,797590,3.312,4.875,1.1,1.1,1.1,1.1,41.0,15.5,97.0,1.0,0.5,0.1,1.06,1.29,0.96,53064,707847,868052,355,26498,19500,43,17436,20171,23962,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:40.182,50077,547405,905313,0.9,1.1,0.9,798590,3.311,4.874,1.1,1.1,1.1,1.1,41.0,15.5,97.0,1.0,0.3,0.1,1.07,1.3,0.97,53699,711334,874243,237,26494,19497,44,17460,20222,23971,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:41.182,50081,547405,905282,0.9,1.1,0.9,799590,3.311,4.874,1.0,1.1,1.1,1.1,41.0,15.5,97.0,1.0,0.3,0.2,1.08,1.3,0.97,54288,714210,873859,234,26494,19498,67,17484,20274,23970,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:42.182,50086,547405,905252,0.9,1.1,0.9,800590,3.311,4.874,1.0,1.0,1.0,1.0,40.9,15.5,97.0,1.0,0.3,0.1,1.09,1.31,0.97,54816,716258,875011,244,26494,19496,43,17501,20320,23973,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:43.182,50091,547405,905218,0.9,1.1,0.9,801590,3.312,4.873,1.0,1.0,1.0,1.0,40.9,15.5,97.0,1.0,0.5,0.1,1.1,1.31,0.96,55305,716344,871091,390,26496,19492,44,17507,20368,23970,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:44.183,50091,547405,905188,0.9,1.1,0.9,802590,3.311,4.875,0.9,1.0,1.0,1.0,40.8,15.5,96.0,1.0,0.3,0.1,1.11,1.31,0.97,55816,718797,875011,234,26495,19501,44,17522,20405,23973,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:45.183,50091,547405,905156,0.9,1.1,0.9,803590,3.311,4.877,0.9,0.9,0.9,0.9,40.8,15.5,96.0,1.0,0.3,0.1,1.12,1.31,0.96,56332,719039,873476,237,26494,19508,52,17524,20448,23969,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:46.183,50091,547405,905123,0.9,1.1,0.9,804590,3.311,4.875,0.9,0.9,0.9,0.9,40.7,15.5,96.0,1.0,0.3,0.1,1.14,1.31,0.96,56879,718554,872327,242,26494,19503,58,17520,20493,23966,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:47.183,50091,547405,905091,0.9,1.1,0.9,805590,3.311,4.873,0.8,0.9,0.9,0.9,40.6,15.5,95.0,1.0,0.4,0.1,1.14,1.31,0.97,57323,719281,873476,331,26494,19495,42,17526,20529,23969,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:48.183,50091,547405,905059,0.9,1.1,0.9,806590,3.311,4.876,0.8,0.9,0.9,0.9,40.6,15.5,95.0,1.0,0.3,0.1,1.15,1.31,0.96,57810,719039,873092,238,26495,19504,44,17524,20568,23968,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:49.183,50091,547405,905027,0.9,1.1,0.9,807590,3.311,4.877,0.8,0.8,0.8,0.8,40.6,15.5,95.0,1.0,0.3,0.1,1.16,1.31,0.96,58304,718675,873092,232,26494,19508,47,17521,20607,23968,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:50.183,50091,547405,904995,0.9,1.1,0.9,808590,3.311,4.875,0.8,0.8,0.8,0.8,40.6,15.5,94.0,1.0,0.3,0.2,1.17,1.31,0.96,58483,717949,872710,232,26494,19501,70,17515,20621,23967,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:51.183,50091,547405,904964,0.9,1.1,0.9,809590,3.312,4.872,0.8,0.8,0.8,0.8,40.6,15.5,94.0,1.0,0.4,0.1,1.17,1.31,0.97,58853,717793,873767,288,26496,19491,44,17519,20656,23977,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:52.183,50091,547405,904934,0.9,1.1,0.9,810590,3.311,4.873,0.8,0.8,0.8,0.8,40.7,15.5,94.0,1.0,0.4,0.1,1.18,1.31,0.97,59272,717103,874627,325,26495,19493,44,17508,20682,23972,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:53.183,50091,547405,904903,0.9,1.1,0.9,811590,3.311,4.874,0.8,0.8,0.8,0.8,40.8,15.5,94.0,1.0,0.3,0.1,1.19,1.31,0.97,59627,715655,873859,238,26494,19496,44,17496,20709,23970,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:54.184,50091,547405,904872,0.9,1.1,0.9,812590,3.311,4.874,0.8,0.8,0.8,0.8,40.9,15.5,94.0,1.0,0.3,0.2,1.2,1.3,0.97,59878,714331,873859,238,26494,19497,74,17485,20728,23970,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:55.184,50091,547405,904840,0.9,1.1,0.9,813590,3.311,4.875,0.8,0.8,0.8,0.8,41.0,15.5,94.0,1.0,0.4,0.1,1.2,1.3,0.96,60011,712891,872710,259,26494,19502,42,17473,20738,23967,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:56.184,50091,547405,904806,0.9,1.1,0.9,814590,3.311,4.875,0.8,0.8,0.8,0.8,41.2,15.5,94.0,1.0,0.5,0.1,1.2,1.3,0.96,60185,709783,870420,360,26495,19500,42,17447,20751,23961,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:57.184,50091,547405,904770,0.9,1.1,0.9,815590,3.311,4.875,0.8,0.8,0.8,0.8,41.4,15.5,94.0,1.0,0.3,0.1,1.2,1.29,0.96,60266,708830,869279,244,26494,19502,44,17439,20757,23958,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:58.184,50091,547405,904734,0.9,1.1,0.9,816590,3.311,4.876,0.8,0.8,0.8,0.8,41.6,15.5,94.0,1.0,0.3,0.1,1.21,1.29,0.96,60454,708355,868519,243,26494,19507,62,17435,20771,23956,1,1,1,1,1,1,1,1,1
2026-05-13 10:58:59.184,50091,547405,904697,0.9,1.1,0.9,817590,3.311,4.875,0.8,0.8,0.8,0.8,41.7,15.5,94.0,1.0,0.3,0.1,1.21,1.29,0.96,60657,707879,867762,246,26494,19503,43,17431,20786,23954,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:00.184,50091,547405,904658,0.9,1.1,0.9,818590,3.311,4.873,0.8,0.8,0.8,0.8,41.9,15.5,94.0,1.0,0.5,0.1,1.21,1.29,0.96,60724,707167,865873,389,26494,19492,44,17425,20791,23949,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:01.184,50091,547405,904621,0.9,1.1,0.9,819590,3.311,4.874,0.8,0.8,0.8,0.8,42.1,15.5,95.0,1.0,0.3,0.1,1.21,1.29,0.96,60684,707523,867383,237,26494,19498,43,17428,20788,23953,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:02.185,50091,547405,904583,0.9,1.1,0.9,820590,3.311,4.874,0.8,0.9,0.9,0.9,42.2,15.5,95.0,1.0,0.3,0.1,1.21,1.29,0.96,60752,706930,867005,237,26493,19498,50,17423,20793,23952,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:03.185,50091,547405,904543,0.9,1.1,0.9,821590,3.311,4.876,0.8,0.9,0.9,0.9,42.4,15.5,96.0,1.0,0.4,0.1,1.21,1.29,0.96,60575,705627,864742,249,26495,19504,62,17412,20780,23946,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:04.185,50091,547405,904501,0.9,1.1,0.9,822590,3.312,4.871,0.8,0.8,0.8,0.8,42.5,15.5,96.0,1.0,0.4,0.1,1.21,1.29,0.95,60383,704770,862777,322,26496,19486,43,17410,20772,23948,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:05.185,50091,547405,904460,0.9,1.1,0.9,823590,3.311,4.876,0.8,0.8,0.8,0.8,42.6,15.5,97.0,1.0,0.4,0.1,1.2,1.29,0.95,60119,704328,863614,257,26495,19504,43,17401,20746,23943,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:06.185,50091,547405,904413,0.9,1.1,0.9,824590,3.311,4.876,0.8,0.9,0.9,0.9,42.8,15.5,97.0,1.0,0.3,0.1,1.19,1.28,0.95,59654,698344,857275,240,26493,19507,45,17350,20711,23926,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:07.185,50091,547405,904364,0.9,1.1,0.9,825590,3.311,4.876,0.8,0.9,0.9,0.9,43.0,15.5,98.0,1.0,0.4,0.2,1.18,1.27,0.95,59220,694971,855426,249,26494,19505,71,17321,20678,23921,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:08.185,50091,547405,904314,0.9,1.1,0.9,826590,3.311,4.875,0.8,0.9,0.9,0.9,43.2,15.5,99.0,1.0,0.4,0.1,1.17,1.27,0.94,58675,693697,854321,281,26494,19500,43,17310,20636,23918,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:09.185,50091,547405,904264,0.9,1.1,0.9,827590,3.311,4.876,0.9,0.9,0.9,0.9,43.4,15.5,99.0,1.0,0.4,0.1,1.17,1.27,0.94,58368,693120,854321,341,26495,19505,43,17305,20612,23918,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:10.185,50091,547405,904214,0.9,1.1,0.9,828590,3.311,4.874,0.9,0.9,0.9,0.9,43.6,15.5,100.0,1.0,0.3,0.1,1.17,1.27,0.94,58483,693466,854321,245,26491,19496,44,17308,20621,23918,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:11.186,50091,547405,904165,0.9,1.1,0.9,829590,3.311,4.874,0.9,0.9,0.9,0.9,43.7,15.5,101.0,1.0,0.3,0.2,1.16,1.27,0.95,58025,696713,855426,242,26494,19499,74,17336,20585,23921,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:12.186,50091,547405,904114,0.9,1.1,0.9,830590,3.311,4.874,0.9,1.0,1.0,1.0,43.8,15.5,102.0,1.0,0.4,0.1,1.16,1.27,0.94,58050,696480,853218,260,26494,19498,43,17334,20587,23915,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:13.186,50091,547405,904060,0.9,1.1,0.9,831590,3.312,4.874,0.9,1.0,1.0,1.0,43.9,15.5,102.0,1.0,0.8,0.1,1.16,1.27,0.94,57959,695640,850573,691,26496,19497,44,17332,20586,23915,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:14.186,50091,547405,904007,0.9,1.1,0.9,832590,3.311,4.874,0.9,1.0,1.0,1.0,43.9,15.5,103.0,1.0,0.3,0.1,1.16,1.27,0.94,58025,697179,850653,239,26494,19497,44,17340,20585,23908,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:15.186,50091,547405,903952,0.9,1.1,0.9,833590,3.311,4.873,0.9,1.0,1.0,1.0,43.9,15.5,104.0,1.0,0.3,0.1,1.16,1.27,0.94,57861,697295,849195,242,26494,19493,57,17341,20572,23904,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:16.186,50091,547405,903897,0.9,1.1,0.9,834590,3.311,4.873,1.0,1.0,1.0,1.0,44.0,15.5,104.0,1.0,0.4,0.3,1.16,1.27,0.94,57961,696597,849195,251,26494,19495,98,17335,20580,23904,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:17.186,50091,547405,903841,0.9,1.1,0.9,835590,3.311,4.874,1.0,1.1,1.1,1.1,44.1,15.5,105.0,1.0,0.5,0.1,1.15,1.27,0.94,57698,696016,848103,380,26494,19498,43,17330,20559,23901,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:18.187,50091,547405,903781,0.9,1.1,0.9,836590,3.311,4.875,1.0,1.1,1.1,1.1,44.3,15.5,105.0,1.0,0.3,0.1,1.15,1.27,0.93,57460,692658,843404,240,26495,19503,43,17301,20540,23888,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:19.187,50091,547405,903717,0.9,1.1,0.9,837590,3.311,4.877,1.0,1.1,1.1,1.1,44.5,15.5,106.0,1.0,0.4,0.1,1.14,1.26,0.93,57261,690469,840178,248,26493,19508,48,17282,20524,23879,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:20.187,50091,547405,903652,0.9,1.1,0.9,838590,3.311,4.877,1.0,1.1,1.1,1.1,44.8,15.5,106.0,1.0,0.4,0.2,1.14,1.26,0.93,57026,688862,838395,250,26494,19508,65,17268,20505,23874,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:21.187,50091,547405,903588,0.9,1.1,0.9,839590,3.311,4.873,1.1,1.1,1.1,1.1,45.1,15.5,107.0,1.0,0.4,0.1,1.13,1.26,0.93,56781,688748,839820,307,26494,19492,43,17267,20485,23878,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:22.187,50091,547405,903523,0.9,1.1,0.9,840590,3.311,4.874,1.1,1.1,1.1,1.1,45.5,15.5,108.0,1.0,0.4,0.1,1.13,1.26,0.93,56586,688175,838751,303,26494,19497,43,17262,20469,23875,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:23.187,50091,547405,903455,0.9,1.1,0.9,841590,3.311,4.875,1.1,1.1,1.1,1.1,45.8,15.5,108.0,1.0,0.4,0.1,1.12,1.25,0.93,56271,686917,835911,248,26494,19503,45,17251,20443,23867,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:24.187,50091,547405,903386,0.9,1.1,0.9,842590,3.311,4.876,1.1,1.1,1.1,1.1,46.1,15.5,109.0,1.0,0.4,0.2,1.12,1.25,0.92,56079,686917,834850,251,26494,19504,72,17251,20427,23864,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:25.187,50091,547405,903317,0.9,1.1,0.9,843590,3.311,4.871,1.1,1.2,1.2,1.2,46.3,15.5,110.0,1.0,0.4,0.1,1.12,1.26,0.92,55911,687832,834497,278,26494,19485,43,17259,20413,23863,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:26.187,50091,547405,903248,0.9,1.1,0.9,844590,3.311,4.872,1.2,1.3,1.3,1.3,46.5,15.5,111.0,1.0,0.5,0.1,1.11,1.26,0.92,55697,689780,834497,368,26494,19490,43,17276,20395,23863,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:27.188,50091,547405,903176,0.9,1.1,0.9,845590,3.311,4.872,1.3,1.3,1.3,1.3,46.6,15.5,112.0,1.0,0.3,0.1,1.11,1.26,0.92,55401,689206,831683,245,26493,19491,43,17271,20370,23855,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:28.188,50096,547405,903102,0.9,1.1,0.9,846590,3.311,4.873,1.3,1.4,1.4,1.4,46.7,15.5,113.0,1.0,0.3,0.2,1.1,1.26,0.92,55049,688289,829583,247,26494,19492,73,17263,20340,23849,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:29.188,50101,547405,903028,0.9,1.1,0.9,847590,3.311,4.873,1.4,1.5,1.5,1.5,46.8,15.5,114.0,1.0,0.4,0.1,1.09,1.26,0.92,54724,687946,829234,267,26494,19492,44,17260,20312,23848,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:30.188,50105,547405,902951,0.9,1.1,0.9,848590,3.312,4.875,1.4,1.5,1.5,1.5,46.9,15.5,115.0,1.0,0.5,0.1,1.08,1.26,0.91,54229,687464,825689,399,26496,19500,43,17261,20275,23845,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:31.188,50109,547405,902875,0.9,1.1,0.9,849590,3.311,4.874,1.5,1.6,1.6,1.6,46.9,15.5,115.0,1.0,0.4,0.1,1.08,1.26,0.92,54265,688748,826798,251,26495,19499,43,17267,20272,23841,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:32.188,50113,547405,902799,0.9,1.1,0.9,850590,3.311,4.875,1.5,1.6,1.6,1.6,46.8,15.5,116.0,1.0,0.4,0.1,1.08,1.26,0.92,54368,692081,826798,252,26494,19501,53,17296,20281,23841,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:33.188,50117,547405,902722,0.9,1.1,0.9,851590,3.311,4.875,1.5,1.6,1.6,1.6,46.7,15.5,116.0,1.0,0.4,0.1,1.08,1.27,0.91,54334,695203,825412,259,26495,19500,52,17323,20278,23837,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:34.188,50121,547405,902646,0.9,1.1,0.9,852590,3.311,4.872,1.5,1.6,1.6,1.6,46.6,15.5,117.0,1.0,0.5,0.1,1.08,1.28,0.92,54334,698111,826798,373,26494,19490,44,17348,20278,23841,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:35.188,50125,547405,902571,0.9,1.1,0.9,853590,3.311,4.876,1.5,1.6,1.6,1.6,46.4,15.5,117.0,1.0,0.4,0.1,1.08,1.28,0.92,54265,700097,827841,251,26495,19505,43,17365,20272,23844,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:36.189,50129,547405,902494,0.9,1.1,0.9,854590,3.311,4.876,1.6,1.6,1.6,1.6,46.2,15.5,117.0,1.0,0.4,0.1,1.08,1.28,0.91,54368,701034,825412,249,26493,19504,46,17373,20281,23837,1,1,1,1,1,1,1,1,1
2026-05-13 10:59:37.189,50133,547405,902418,0.9,1.1,0.9,855590,3.311,4.876,1.6,1.7,1.7,1.7,46.0,15.5,117.0,1.0,0.4,0.2,1.09,1.28,0.92,54551,703032,826452,248,26494,19505,66,17390,20297,23840,1,1,1,1,1,1,1,1,1
